match_id,radiant_win
6,0.163860109266
7,0.22214632792
10,0.798281649383
13,0.129205403089
16,0.738467199611
18,0.602401572153
19,0.441536335533
24,0.41307426098
33,0.767294362672
37,0.315204855545
41,0.83369762474
42,0.654403404522
55,0.746954488461
60,0.312281052721
62,0.426741849639
63,0.373215339826
64,0.9022198702
71,0.428548355722
72,0.658019296615
83,0.471332824091
85,0.206759446038
89,0.0664751604985
92,0.224096969152
100,0.0380633417855
102,0.108437334898
108,0.433117035776
111,0.205747884515
126,0.804419789003
130,0.943829561942
140,0.197540488961
141,0.726318913555
152,0.151011041284
153,0.243865922951
159,0.415344091192
160,0.390996474307
163,0.372225344058
178,0.418666787066
179,0.632691782914
181,0.309626932502
196,0.844491587304
206,0.873758079489
209,0.434912359251
216,0.426046598505
228,0.915563471299
230,0.56048714169
242,0.266538363416
245,0.817722982246
261,0.471614829482
274,0.499365001209
282,0.238770066897
289,0.455017639455
296,0.894326135995
297,0.365143170545
302,0.684100707638
304,0.975281029459
313,0.187547241307
316,0.493777994639
317,0.566440348101
344,0.112987596917
348,0.236815999301
352,0.471158614445
354,0.42543144791
361,0.536308131963
362,0.760992750762
363,0.243666316388
365,0.583370242514
375,0.687252269161
380,0.66569035645
384,0.442898053563
394,0.213985336838
399,0.377846453086
404,0.258466789561
406,0.325910581254
430,0.836352721592
432,0.649977759063
443,0.525630933596
463,0.363131698212
467,0.455959766187
474,0.798132730701
488,0.762673700299
502,0.082331300473
503,0.720058388392
507,0.694170347848
508,0.592326299278
509,0.532081257329
516,0.621298895281
528,0.70292092367
542,0.375721056763
547,0.808446664448
552,0.426321533873
555,0.365152171799
561,0.354376067707
569,0.18027842542
575,0.0461777312917
576,0.176948087966
582,0.800614067509
585,0.529531395896
586,0.421457775322
590,0.183830612673
592,0.760692224567
598,0.585133205865
599,0.716392638482
600,0.250279662672
601,0.423421136887
603,0.668720765004
617,0.510016809932
628,0.51080112639
634,0.845806695113
635,0.671708609465
639,0.556887452847
644,0.330517143309
646,0.234696926735
650,0.907733686988
659,0.157618528151
663,0.607037535415
668,0.342516034152
670,0.573653173573
678,0.562061981151
679,0.706416533497
686,0.211333727447
694,0.709953515096
696,0.096677861045
702,0.103816362086
709,0.587907416806
712,0.627913716241
723,0.766850577654
729,0.561139063711
733,0.248473111001
735,0.594134373605
737,0.617084568531
749,0.291788307658
752,0.500133142066
767,0.0743399387425
771,0.872230747809
778,0.482407463877
780,0.238719538212
790,0.488618843613
797,0.614091603401
802,0.650091720611
805,0.273595855002
807,0.211549057457
808,0.143378756969
811,0.641088149238
815,0.866048465465
820,0.233438250755
838,0.823980529723
861,0.835984238383
886,0.760140135168
889,0.889080692646
904,0.333879626684
913,0.545127201045
928,0.27947061601
931,0.375044934078
932,0.302771889573
945,0.238882683803
953,0.141627003861
955,0.634595040479
970,0.4435950436
972,0.557578211249
978,0.398255152123
982,0.195773076048
983,0.260583924844
984,0.649481412667
987,0.429476957295
1000,0.364948465578
1006,0.381783496621
1014,0.235048782765
1030,0.428296265188
1037,0.255419469238
1044,0.368395778932
1046,0.198282493256
1048,0.570516382407
1053,0.129043689358
1057,0.28436117958
1077,0.110148709196
1085,0.0343067727575
1087,0.246090627175
1088,0.248121834162
1096,0.882174832436
1098,0.0379553487122
1100,0.887340798863
1113,0.262071093958
1119,0.261479395883
1127,0.463422621369
1142,0.616269467498
1148,0.628180528563
1157,0.777582275713
1158,0.21475089342
1163,0.560199945577
1167,0.322654131505
1168,0.642889784252
1181,0.938890688228
1183,0.754350439741
1191,0.407349485747
1192,0.822720660969
1198,0.207253585634
1216,0.817535966822
1218,0.32881277815
1221,0.0334718019492
1222,0.652524084582
1225,0.840780511242
1226,0.542720243386
1230,0.776405881542
1242,0.242600400205
1247,0.308846828034
1253,0.654753686624
1259,0.375444935286
1271,0.132509991834
1282,0.44047169564
1284,0.0486850502561
1293,0.565468680789
1294,0.382773585298
1298,0.53440519405
1306,0.372549426936
1316,0.260147981419
1321,0.663808815511
1331,0.548307861315
1336,0.798344858862
1341,0.423622948469
1348,0.478963193674
1356,0.133167565327
1384,0.696433714917
1389,0.369156072684
1391,0.367089640206
1413,0.187043847655
